id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2008,105,6,1,1,1,1,2008,1,0,0, ,12,023,3,1200,24,2,0,1,95500,0
2008,105,8,1,1,1,2,2008,1,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,105,6,1,1,2,3,2008,1,0,0, ,12,003,3,1800,24,2,0,1,95500,0
2008,105,8,1,1,2,4,2008,1,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2008,105,6,1,1,3,5,2008,1,0,0, ,12,A03,3,1200,24,2,0,1,95500,0
2008,105,8,1,1,3,6,2008,1,0,0, ,12,023,3,1400,24,1,0,1,134000,0
2008,105,6,1,1,4,7,2008,1,0,0, ,12,A03,3,1200,24,1,0,1,134000,0
2008,105,8,1,1,4,8,2008,1,0,0, ,12,A04,3,1400,24,1,0,1,134000,0
2008,105,6,1,1,5,9,2008,1,0,0, ,12,A03,3,1600,18,1,1,0,95500,0
2008,105,8,1,1,5,10,2008,1,0,0, ,12,A03,3,1800,18,1,1,0,95500,0
2008,105,6,1,1,6,11,2008,1,0,0, ,14,023,4,1200,24,1,0,1,141400,0
2008,105,8,1,1,6,12,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,105,6,1,1,7,13,2008,1,0,0, ,14,A03,4,1800,24,1,0,1,141400,0
2008,105,8,1,1,7,14,2008,1,0,0, ,14,A03,4,1800,24,1,0,1,141400,0
2008,105,6,1,1,8,15,2008,1,0,0, ,14,003,4,1200,24,1,0,1,199500,0
2008,105,8,1,1,8,16,2008,1,0,0, ,14,A03,4,1400,24,1,0,1,199500,0
2008,105,6,1,1,9,17,2008,1,0,0,E,12,A04,3,2000,17,1,1,0,190000,6000
2008,105,8,1,1,9,18,2008,1,0,0,E,14,A03,4,1200,24,1,0,1,347300,5900
2008,105,6,1,1,10,19,2008,1,0,0,E,14,A03,1,1800,24,1,0,1,347300,5800
2008,105,8,1,1,10,20,2008,1,0,0,E,14,N03,1,3000,18,1,1,0,456000,4800
2008,105,6,1,1,11,21,2008,1,61,57,C,14,N03,1,2000,17,1,1,0,818000,9300
2008,105,8,1,1,11,22,2008,1,76,46,C,14,N03,1,1600,18,1,1,0,818000,9600
2008,105,6,1,1,12,23,2008,1,0,0, ,14,A03,4,1200,18,1,1,0,199500,0
2008,105,8,1,1,12,24,2008,1,0,0, ,14,003,4,1600,18,1,1,0,199500,0
2008,106,6,1,2,1,25,2008,1,0,0, ,12,002,3,1200,24,1,0,1,95500,0
2008,106,8,1,2,1,26,2008,1,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,106,6,1,2,2,27,2008,1,0,0, ,12,023,3,1800,24,1,0,1,95500,0
2008,106,8,1,2,2,28,2008,1,0,0, ,12,002,3,1800,24,1,0,1,95500,0
2008,106,6,1,2,3,29,2008,1,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2008,106,8,1,2,3,30,2008,1,0,0, ,12,A03,3,1200,24,1,0,1,134000,0
2008,106,6,1,2,4,31,2008,1,0,0, ,14,003,4,2500,24,1,0,1,141400,0
2008,106,8,1,2,4,32,2008,1,0,0, ,19,A00,4,2930,52,1,1,1,161500,0
2008,106,6,1,2,5,33,2008,1,0,0, ,12,003,3,2000,17,1,1,0,95500,0
